image_path,label,sha256,source_path,width,height,ink_fraction
data/processed/images/quarter_note/002071.png,quarter_note,2728989b81a5382394c5e11011954cfe45c4459604e722118985ee1aa68f9ad0,data\raw\datasets\datasets\Notes\Quarter\q166.jpg,64,64,0.069091796875
data/processed/images/whole_note/004514.png,whole_note,1225c86c20d8037a1877e3409c97b77134899fc211c5924ebc414e707d2ea26a,data\raw\datasets\datasets\Notes\Whole\w566.jpg,64,64,0.03076171875
data/processed/images/whole_note/004877.png,whole_note,992c49b6ec01a22ea394f7800b7693b1b0f7ab292b95e921f1669dd107531f33,data\raw\datasets\datasets\Notes\Whole\w893.jpg,64,64,0.1650390625
data/processed/images/half_note/001152.png,half_note,7fdf6693232d1e4cc54936c362370ca604b5b5f6eb4e0aa51e80e9d2c4b04dcf,data\raw\datasets\datasets\Notes\Half\h239.jpg,64,64,0.023681640625
data/processed/images/sixteenth_note/003452.png,sixteenth_note,6d7e47ed0ac79930136f3f5f2446ab9bddfd99c7dad44b8d625b57bd28694093,data\raw\datasets\datasets\Notes\Sixteenth\s509.jpg,64,64,0.099853515625
data/processed/images/half_note/001191.png,half_note,13f8d33851f7f0b989f636a4d9c90a4e7fcca4b1d22df84eaed8ef96069716a3,data\raw\datasets\datasets\Notes\Half\h274.jpg,64,64,0.041748046875
data/processed/images/eighth_note/000128.png,eighth_note,5bf2d12499347f75697b8b311be93509d0609c126f2de4d9c110bd92602ee127,data\raw\datasets\datasets\Notes\Eight\e213.jpg,64,64,0.12548828125
data/processed/images/sixteenth_note/003900.png,sixteenth_note,e0c5e0d2d4c0f47c19b62d392f60c93b62ac9648b8104c860fdf2fb3db8fc171,data\raw\datasets\datasets\Notes\Sixteenth\s913.jpg,64,64,0.05029296875
data/processed/images/half_note/001951.png,half_note,9c0c84eba7bfa037e7a02b70eeb3e87f337ce71cdc10251ca464c5bba164ff72,data\raw\datasets\datasets\Notes\Half\h959.jpg,64,64,0.03369140625
data/processed/images/quarter_note/002650.png,quarter_note,8063ee11f26a1207241897d3fd45171e0da35ec4f65fe6158c7b2d919be12b83,data\raw\datasets\datasets\Notes\Quarter\q688.jpg,64,64,0.052001953125
data/processed/images/sixteenth_note/003793.png,sixteenth_note,5ab3c3417a010fd6e164bff193888678db2d892c22f0f206cb2ac6deff7b23a3,data\raw\datasets\datasets\Notes\Sixteenth\s817.jpg,64,64,0.093017578125
